0.010	699.668	0.912
0.010	699.770	0.918
0.010	699.818	0.920
0.010	699.854	0.922
0.010	699.546	0.922
0.010	699.383	0.924
0.010	699.614	0.922
0.010	699.918	0.919
0.010	700.068	0.918
0.010	700.132	0.920
0.010	700.170	0.923
0.010	700.240	0.923
0.010	700.179	0.927
0.010	699.437	0.935
0.010	698.135	0.936
0.010	697.294	0.925
0.010	697.348	0.913
0.010	698.442	0.800
0.010	697.302	0.510
0.010	704.077	0.603
0.010	701.433	0.451
0.010	697.034	0.368
0.010	692.375	0.325
0.010	665.205	0.450
0.010	596.665	0.630
0.010	544.772	0.598
0.010	524.566	0.381
0.010	524.135	0.748
0.010	524.229	0.862
0.010	523.153	0.899
0.010	521.654	0.915
0.010	520.137	0.943
0.010	518.636	0.951
0.010	518.080	0.949
0.010	518.523	0.941
0.010	518.894	0.946
0.010	518.983	0.948
0.010	519.899	0.947
0.010	519.877	0.952
0.010	519.977	0.951
0.010	520.246	0.951
0.010	519.787	0.955
0.010	520.438	0.947
0.010	520.842	0.946
0.010	520.966	0.943
0.010	521.654	0.933
0.010	521.883	0.936
0.010	522.103	0.934
0.010	522.384	0.939
0.010	522.021	0.935
0.010	522.367	0.937
0.010	522.487	0.942
0.010	522.842	0.950
0.010	523.151	0.951
0.010	523.193	0.951
0.010	523.413	0.951
0.010	523.378	0.950
0.010	523.062	0.951
0.010	523.030	0.949
0.010	522.947	0.949
0.010	522.727	0.945
0.010	523.227	0.954
0.010	523.204	0.954
0.010	523.355	0.955
0.010	523.280	0.955
0.010	522.258	0.936
0.010	521.467	0.937
0.010	519.613	0.937
0.010	517.707	0.889
0.010	517.889	0.757
0.010	525.506	0.516
0.010	521.624	0.506
0.010	525.207	0.522
0.010	535.139	0.344
0.010	583.805	0.497
0.010	586.837	0.833
0.010	585.931	0.889
0.010	585.356	0.936
0.010	584.952	0.961
0.010	584.631	0.971
0.010	584.596	0.972
0.010	584.354	0.974
0.010	584.327	0.974
0.010	584.515	0.973
0.010	584.875	0.969
0.010	584.887	0.971
0.010	584.954	0.968
0.010	585.126	0.966
0.010	585.576	0.962
0.010	586.073	0.961
0.010	586.301	0.966
0.010	586.552	0.970
0.010	586.793	0.973
0.010	587.307	0.976
0.010	587.332	0.978
0.010	587.214	0.979
0.010	587.238	0.978
0.010	587.303	0.978
0.010	587.418	0.980
0.010	587.487	0.982
0.010	587.816	0.983
0.010	587.932	0.983
0.010	587.843	0.983
0.010	587.695	0.983
0.010	587.947	0.984
0.010	588.047	0.984
0.010	588.308	0.985
0.010	588.525	0.984
0.010	588.800	0.985
0.010	589.081	0.984
0.010	588.824	0.984
0.010	588.582	0.984
0.010	588.204	0.984
0.010	587.674	0.983
0.010	586.488	0.974
0.010	585.662	0.967
0.010	585.879	0.941
0.010	587.912	0.919
0.010	591.191	0.854
0.010	594.758	0.681
0.010	591.616	0.754
0.010	590.925	0.811
0.010	590.803	0.631
0.010	644.588	0.468
0.010	641.979	0.725
0.010	640.879	0.852
0.010	639.993	0.901
0.010	638.991	0.924
0.010	638.386	0.911
0.010	638.029	0.886
0.010	637.343	0.874
0.010	637.462	0.873
0.010	637.269	0.871
0.010	636.444	0.882
0.010	635.806	0.885
0.010	634.983	0.897
0.010	634.638	0.900
0.010	634.245	0.900
0.010	633.955	0.908
0.010	633.701	0.904
0.010	633.660	0.908
0.010	633.591	0.910
0.010	633.995	0.904
0.010	634.473	0.903
0.010	634.694	0.910
0.010	635.716	0.895
0.010	636.971	0.872
0.010	638.167	0.879
0.010	639.493	0.888
0.010	640.412	0.889
0.010	641.480	0.880
0.010	642.153	0.873
0.010	642.229	0.872
0.010	642.393	0.875
0.010	643.268	0.887
0.010	643.808	0.888
0.010	644.162	0.893
0.010	643.882	0.888
0.010	643.119	0.877
0.010	642.859	0.870
0.010	641.985	0.867
0.010	641.175	0.869
0.010	640.164	0.869
0.010	639.831	0.867
0.010	641.147	0.803
0.010	646.307	0.739
0.010	650.060	0.746
0.010	649.032	0.729
0.010	642.803	0.589
0.010	635.707	0.654
0.010	637.308	0.625
0.010	692.893	0.531
0.010	697.388	0.809
0.010	695.809	0.898
0.010	695.103	0.922
0.010	695.556	0.913
0.010	696.461	0.898
0.010	696.623	0.894
0.010	696.736	0.897
0.010	696.426	0.894
0.010	696.329	0.894
0.010	696.274	0.891
0.010	695.716	0.890
0.010	694.910	0.902
0.010	694.179	0.906
0.010	694.136	0.898
0.010	694.778	0.889
0.010	696.662	0.881
0.010	698.144	0.897
0.010	699.178	0.913
0.010	699.530	0.913
0.010	699.743	0.917
0.010	699.899	0.921
0.010	699.793	0.923
0.010	699.677	0.926
0.010	699.642	0.925
0.010	699.235	0.922
0.010	698.391	0.923
0.010	696.779	0.913
0.010	694.733	0.908
0.010	693.142	0.913
0.010	693.203	0.903
0.010	695.827	0.861
0.010	699.026	0.875
0.010	700.805	0.900
0.010	701.353	0.910
0.010	701.760	0.911
0.010	701.705	0.911
0.010	701.288	0.917
0.010	701.084	0.921
0.010	700.993	0.919
0.010	700.889	0.918
0.010	700.379	0.922
0.010	699.974	0.925
0.010	699.660	0.927
0.010	699.324	0.925
0.010	699.078	0.921
0.010	698.817	0.917
0.010	698.576	0.916
0.010	698.557	0.914
0.010	698.867	0.911
0.010	699.438	0.909
0.010	699.889	0.909
0.010	700.629	0.909
0.010	701.524	0.906
0.010	702.250	0.902
0.010	702.649	0.895
0.010	702.960	0.885
0.010	702.860	0.886
0.010	702.564	0.893
0.010	701.977	0.904
0.010	701.270	0.915
0.010	701.015	0.917
0.010	700.634	0.917
0.010	700.268	0.921
0.010	700.326	0.919
0.010	700.791	0.917
0.010	701.453	0.912
0.010	702.001	0.907
0.010	702.070	0.905
0.010	702.301	0.904
0.010	702.328	0.908
0.010	701.552	0.927
0.010	699.929	0.931
0.010	698.086	0.915
0.010	697.978	0.864
0.010	698.093	0.668
0.010	702.471	0.891
0.010	705.018	0.860
0.010	704.575	0.845
0.010	700.901	0.746
0.010	696.172	0.690
0.010	692.582	0.684
0.010	703.936	0.607
0.010	705.602	0.318
0.010	707.775	0.054
0.010	689.228	0.060
0.010	643.038	0.115
0.010	588.431	0.107
0.010	558.735	0.272
0.010	532.364	0.110
0.010	530.925	0.417
0.010	523.458	0.738
0.010	519.494	0.876
0.010	516.671	0.885
0.010	515.088	0.939
0.010	514.302	0.955
0.010	514.794	0.955
0.010	515.030	0.946
0.010	516.817	0.930
0.010	518.067	0.943
0.010	519.226	0.951
0.010	520.498	0.944
0.010	520.934	0.947
0.010	521.068	0.948
0.010	521.572	0.945
0.010	521.277	0.945
0.010	521.636	0.931
0.010	521.902	0.926
0.010	521.309	0.941
0.010	520.590	0.948
0.010	519.551	0.952
0.010	517.786	0.919
0.010	516.610	0.809
0.010	516.159	0.569
0.010	520.118	0.176
0.010	519.892	0.094
0.010	513.733	0.095
0.010	518.871	0.181
0.010	515.084	0.138
0.010	510.024	0.151
0.010	507.506	0.369
0.010	506.783	0.389
0.010	493.984	0.206
0.010	492.771	0.209
0.010	489.445	0.271
0.010	477.686	0.183
0.010	467.844	0.325
0.010	458.665	0.305
0.010	455.345	0.114
0.010	448.754	0.083
0.010	438.342	0.111
0.010	433.671	0.106
0.010	429.480	0.101
0.010	427.787	0.130
0.010	428.911	0.063
0.010	445.057	0.119
0.010	474.255	0.060
0.010	493.455	0.091
0.010	504.171	0.320
0.010	521.293	0.264
0.010	523.605	0.730
0.010	523.350	0.898
0.010	523.148	0.920
0.010	521.201	0.936
0.010	519.652	0.948
0.010	518.584	0.958
0.010	518.471	0.953
0.010	519.024	0.951
0.010	519.049	0.953
0.010	519.945	0.949
0.010	520.171	0.950
0.010	519.986	0.955
0.010	520.610	0.951
0.010	520.453	0.955
0.010	520.156	0.956
0.010	520.346	0.952
0.010	520.243	0.957
0.010	520.682	0.954
0.010	521.216	0.950
0.010	520.879	0.953
0.010	521.395	0.934
0.010	524.614	0.851
0.010	527.441	0.496
0.010	581.446	0.907
0.010	583.931	0.960
0.010	585.811	0.960
0.010	586.357	0.967
0.010	586.300	0.969
0.010	586.347	0.970
0.010	586.454	0.972
0.010	586.497	0.973
0.010	586.263	0.971
0.010	586.184	0.969
0.010	586.117	0.966
0.010	585.903	0.962
0.010	585.685	0.964
0.010	585.664	0.963
0.010	585.994	0.960
0.010	586.103	0.966
0.010	586.305	0.967
0.010	586.557	0.972
0.010	586.760	0.976
0.010	586.629	0.976
0.010	586.099	0.971
0.010	585.685	0.964
0.010	586.471	0.940
0.010	588.086	0.900
0.010	590.009	0.842
0.010	590.635	0.815
0.010	587.366	0.894
0.010	584.648	0.886
0.010	581.256	0.521
0.010	516.652	0.650
0.010	517.485	0.675
0.010	520.550	0.846
0.010	522.863	0.910
0.010	520.785	0.937
0.010	519.481	0.955
0.010	519.291	0.953
0.010	519.219	0.953
0.010	519.224	0.954
0.010	519.954	0.946
0.010	519.998	0.948
0.010	520.008	0.949
0.010	520.368	0.948
0.010	519.654	0.954
0.010	519.387	0.955
0.010	519.355	0.956
0.010	518.652	0.959
0.010	519.230	0.955
0.010	519.850	0.955
0.010	520.171	0.957
0.010	521.040	0.949
0.010	521.752	0.941
0.010	521.946	0.936
0.010	522.246	0.936
0.010	522.683	0.943
0.010	523.013	0.952
0.010	523.150	0.953
0.010	523.114	0.954
0.010	522.816	0.952
0.010	522.511	0.946
0.010	522.462	0.943
0.010	521.594	0.942
0.010	521.251	0.940
0.010	521.011	0.945
0.010	521.382	0.944
0.010	522.524	0.940
0.010	523.044	0.948
0.010	523.528	0.958
0.010	523.739	0.959
0.010	523.865	0.962
0.010	523.892	0.958
0.010	524.142	0.961
0.010	523.997	0.958
0.010	524.032	0.960
0.010	523.538	0.958
0.010	522.855	0.946
0.010	522.224	0.935
0.010	521.478	0.943
0.010	521.460	0.941
0.010	521.409	0.942
0.010	521.018	0.948
0.010	520.855	0.945
0.010	520.030	0.952
0.010	518.467	0.950
0.010	516.512	0.925
0.010	513.942	0.895
0.010	510.427	0.813
0.010	507.983	0.782
0.010	505.917	0.715
0.010	507.133	0.585
0.010	504.717	0.600
0.010	504.190	0.393
0.010	464.689	0.112
0.010	409.927	0.136
0.010	363.615	0.341
0.010	328.716	0.359
0.010	293.354	0.366
0.010	256.557	0.322
0.010	227.228	0.386
0.010	205.957	0.440
0.010	182.552	0.437
0.010	184.497	0.435
0.010	182.886	0.471
0.010	182.418	0.446
0.010	181.373	0.514
0.010	180.661	0.616
0.010	180.474	0.658
0.010	179.363	0.577
0.010	178.620	0.560
0.010	179.426	0.536
0.010	179.093	0.605
0.010	179.620	0.607
0.010	180.463	0.447
0.010	177.228	0.570
0.010	178.059	0.302
0.010	178.039	0.498
0.010	176.671	0.673
0.010	177.628	0.674
0.010	177.458	0.689
0.010	178.278	0.580
0.010	176.917	0.579
0.010	178.284	0.794
0.010	178.343	0.803
0.010	177.716	0.841
0.010	176.703	0.762
0.010	175.020	0.689
0.010	174.933	0.727
0.010	173.963	0.693
0.010	175.236	0.712
0.010	175.641	0.751
0.010	175.928	0.682
0.010	177.326	0.691
0.010	176.457	0.773
0.010	175.400	0.578
0.010	175.796	0.597
0.010	176.779	0.676
0.010	178.637	0.598
0.010	177.348	0.571
0.010	177.796	0.545
0.010	179.153	0.601
0.010	179.243	0.593
0.010	179.311	0.586
0.010	179.511	0.692
0.010	179.547	0.811
0.010	178.637	0.696
0.010	177.587	0.489
0.010	175.572	0.594
0.010	175.528	0.579
0.010	176.011	0.695
0.010	176.419	0.568
0.010	176.805	0.723
0.010	178.218	0.773
0.010	177.078	0.835
0.010	176.866	0.722
0.010	177.258	0.596
0.010	176.702	0.496
0.010	176.746	0.496
0.010	176.881	0.574
0.010	178.017	0.386
0.010	177.935	0.487
0.010	178.047	0.676
0.010	177.575	0.676
0.010	178.636	0.638
0.010	178.884	0.680
0.010	177.730	0.612
0.010	178.390	0.568
0.010	178.496	0.618
0.010	178.471	0.574
0.010	179.194	0.485
0.010	179.811	0.623
0.010	179.934	0.536
0.010	179.537	0.620
0.010	178.300	0.714
0.010	179.382	0.742
0.010	179.549	0.754
0.010	178.979	0.701
0.010	180.932	0.727
0.010	180.475	0.614
0.010	180.356	0.490
0.010	180.687	0.395
0.010	180.786	0.500
0.010	180.336	0.548
0.010	180.359	0.438
0.010	179.168	0.552
0.010	180.412	0.584
0.010	180.093	0.665
0.010	180.357	0.771
0.010	181.106	0.762
0.010	180.905	0.802
0.010	180.156	0.522
0.010	180.149	0.598
0.010	179.877	0.503
0.010	178.983	0.384
0.010	179.928	0.348
0.010	180.019	0.583
0.010	181.146	0.585
0.010	181.592	0.566
0.010	180.865	0.632
0.010	179.448	0.052
